episode,episode_length,episode_reward,frame,step,total_time
0.0,300.0,59.17500870366348,0,0.0,1.7334043979644775
33.0,300.0,59.17491236814531,10000,5000.0,399.7705063819885
66.0,300.0,41.493950453782965,20000,10000.0,872.8731303215027
100.0,300.0,51.63912286729028,30000,15000.0,1332.203775882721
133.0,300.0,56.732463956805034,40000,20000.0,1789.6442623138428
166.0,300.0,28.55574622260101,50000,25000.0,2246.467101097107
200.0,300.0,71.32656421125284,60000,30000.0,2705.1704573631287
235.0,300.0,103.11521646249602,70000,35000.0,3149.499926328659
269.0,300.0,98.86032330073795,80000,40000.0,3556.9560294151306
304.0,270.8,77.67124773326358,90000,45000.0,3945.1860733032227
339.0,243.6,120.84975438874389,100000,50000.0,4325.964498996735
376.0,300.0,84.9727518685435,110000,55000.0,4702.196831703186
409.0,245.8,94.40532180778682,120000,60000.0,5091.485926389694
445.0,300.0,162.74093459942452,130000,65000.0,5473.415266275406
479.0,272.6,163.2439885677639,140000,70000.0,5863.277197360992
517.0,300.0,166.97043073010974,150000,75000.0,6248.350957870483
552.0,245.4,186.14671740095218,160000,80000.0,6636.531418323517
589.0,221.4,156.51244817630624,170000,85000.0,7017.753918647766
624.0,247.2,193.19633446382687,180000,90000.0,7395.563939571381
660.0,256.4,175.0219298024196,190000,95000.0,7775.988604545593
696.0,217.4,237.45598090160928,200000,100000.0,8157.872639656067
733.0,250.4,205.59074117668587,210000,105000.0,8530.158279657364
770.0,249.2,226.29471039728324,220000,110000.0,8911.713048934937
803.0,258.6,210.98713501161401,230000,115000.0,9293.262859344482
